price_mean_rel_error,volume_mean_rel_error,volatility_mean_rel_error,returns_mean_rel_error
0.2691701564752264,316.0827380115596,60.231834690958166,-142.92247547986273
0.00804723212425674,122.9667146702018,20.621723722191295,-170.18299011197854
0.22648043186180378,137.6808441195169,45.921003923565614,1000.0
0.10625696958926518,565.2747923859705,245.37290923853234,184.87990685171295
0.05144193410385108,113.38811133478004,18.34007819838784,-4031.097437461546
0.7618794644851763,44.06923093406155,44.16723460240774,99.78553532187703
0.08374055080213583,104.90274434733998,6.741528351702887,-118.94518230543065
0.08533329172470001,173.83332532306073,22.503588113088025,-9.191230043210819
0.32357656524280404,502.50156297858916,5.770903931461821,1000.0
0.1377942968533806,147.64351647122407,32.381461916066854,-171.08825870998552
0.09472097147257451,82.24372465967602,16.4054439314643,-3.917659678617941
0.027243358291627297,479.5712266647412,20.345963667830855,-40.953106154790255
0.18477245378251053,58.09158801538066,25.363193972370112,232.39840720059738
0.03316310388868101,163.15295052732708,33.64128299880155,-192.659097168241
0.672004605258065,70.79765745421271,66.74529175821701,-106.8984777377055
0.04417656156839607,55.92583962277763,35.83935509642194,14.640088064239343
0.2532696367026867,829.405907507648,4.216124878149028,-1917.0933093483313
0.3449478549467619,117.70327289345568,41.12979846266077,-154.4723389842654
0.11004696072220443,25.217687453402583,4.788124865983977,-331.883854797741
0.3935445380580763,360.74331399632905,51.71223399923968,248.2490442101961
0.308260244656279,81.4005449343837,3.5059644908145513,468.22461265529955
0.003740802031099133,135.3850666928861,52.18607173118276,89.34195493413168
0.15953306126152914,357.8733608390788,65.28300042492094,7.739056651719767
0.007979563572212101,417.4771513779203,69.17408159655525,989.1387693833353
0.4286170995170253,704.0629885196545,104.14565884533376,-439.0224478537565
0.021698137740758797,84.74395149516425,37.9905986177666,68.82473436180071
0.002575646791260952,278.7664087404554,73.84128906347956,-80.79466858404217
0.43042856727114054,59.07224947157821,45.80193362522174,-221.48408402813868
0.23198259657241888,344.0746738924654,11.572198747543196,-109.73716527880815
0.40651308422660315,264.5117179864858,98.6085230710852,1000.0
0.9265056365940534,84.29086854400838,76.07828785171496,94.94273017403182
0.2834664058773535,314.66860641579177,8.87262897819113,65.39618638128702
0.037571292885007934,950.536539673441,99.99991335067483,-108.96581356359987
0.26324092569138824,321.4753627968788,38.48633933692118,68.59990310289247
0.017634838102834314,278.5115999421812,36.53892543633151,-145.51347857283062
0.018660280410887357,8.83426865882933,45.895276470795885,57.58317611136786
0.02327841685164355,494.81196476071244,84.59315561333513,-146.70304525110188
0.1374480439445585,1000.0,91.12623088543216,360.93949858284066
0.28267047183060645,482.46563493128025,18.62140560369928,144.4301610268142
0.022116071741965844,999.1300017976631,521.1885359123653,207.14589862814367
0.2621575578903913,132.3061764775166,49.33685760915627,111.71180024285803
0.12343990477379083,332.0328477725482,70.07208473336843,-91.48128559702143
0.1764608498786094,335.8616740627869,35.937992522561665,-231.22918377912464
0.0007005289453363921,136.33440850714138,46.88028591322235,9.12111193385114
0.012089212002551503,480.4210601866157,154.36698125640714,-254.46020769890566
0.07483806238647345,161.85709353719943,3.989559572498305,22.57446026339571
0.17215739246784564,911.9604998857648,66.71142562245397,-20866.465043767927
0.09280339675521306,68.2979562149915,18.555960836237713,-134.22932748745566
0.1028281094251918,72.50810714377582,10.785752107833781,-15.710902138807704
0.17675110287782972,56.28941885304811,9.187909372369232,148.4150301348413
0.19066171705063142,73.54120336621192,48.51274856100862,-222.40658073430973
0.12449145771897363,210.40373788613795,11.667093061001646,172.43323418019963
0.018397415355423084,111.37198437993344,53.46142251158379,-72.98958404429418
0.15114817011082138,87.23289008681448,33.37404065249515,93.5179361818578
0.2874918269175181,11.94785694124306,88.44370367224225,568.149348706694
0.26591518805230113,50.33106353299187,67.59498474902468,552.5233787055276
0.15227992949075014,565.0260239950337,31.772257592793945,-740.8122152269123
0.38075475713102525,82.44200460946766,37.39751272242542,571.899984239441
0.4021370261404131,68.7815293784392,19.134131549269362,-305.06994734061254
0.14115437788396823,307.17385594192604,104.68436974205974,213.097133425741
0.03904034463247655,507.13596540355326,97.64120841327416,-77.23833442295714
0.9642923242199715,26.304206681948333,68.74252563110717,120.85124668592846
0.25981776026791514,18.60859287328562,59.03216870931431,-114.51099763639351
0.48995292437927807,23.557424777798474,395.42025872068734,-1498.9714112661793
0.04201952862820661,736.8144491341167,92.08752243761201,182.25839061879304
0.23947055846825688,368.61335414624716,102.30459286969959,-1048.76578382343
0.1309084887246145,217.31398510365284,27.16949700742936,-116.84114892296455
0.0291597708516213,1000.0,148.06864872544938,1000.0
0.3448918857079906,84.98684172603731,3.194448714583495,207.56811663617452
0.22154475645266317,171.32507303642842,73.56043768710336,358.90895462162626
0.2429534843294208,147.81111804723582,45.329064297521995,-111.19690336397127
0.12885287523000874,502.515976120013,41.85294869102278,-100.12810358145326
0.1335502758107883,109.98500060731456,78.67290947500133,125.05379447337195
0.24288293486144855,711.7986565579371,156.0657983167919,-2808.362318086565
0.14456123109609256,660.275675955335,3.1784414774408907,120.2076809006934
0.02406379749698836,363.84089484087355,25.561102725707574,-150.02088672561678
0.08332497970375832,56.15207443486222,15.441332817052174,-81.99794287182795
0.5621359441939189,71.85470572734508,52.36035149548399,-299.6443423187418
0.0700612178378271,882.0178109706578,85.67953626951902,177.8241905985198
0.22670436226226803,326.9461336806882,92.8010333502296,138.4625163776157
2.8010498325906976,89.83706348816806,7.07124619958129,192.25696031656713
0.565742509842093,41.05591568385932,14.478978953163885,766.8327359297425
0.10346645517467379,37.42703172147734,22.105357815650468,79.7364998801005
0.1602748014016469,80.52874995714532,31.646614047833864,139.8330073977502
0.11988008040126345,38.13020302938855,9.052663103629657,132.59699641447796
0.29928861197340173,192.63495952119908,10.071105446704882,-199.36309190655263
0.009352376845483814,522.1023956200792,38.555625539561035,-166.7562533091251
0.44404753803403635,173.2441334286219,31.919617763380508,467.95257842458915
0.14698246286970784,969.5962537482263,190.696030485459,215.40989701748092
3.042797856751022,83.31159630693624,77.32453345648659,-65.1216970615486
0.04809684817656206,278.80036196156414,156.53177218663203,234.83629075516825
0.1702445728826662,73.01202588268819,28.53654256775151,-1121.6802752876488
0.7436965600512722,68.6006090338592,4.3695676728540525,-246.72118625952143
0.08791563501041802,658.4317105511807,72.27032968098699,465.013254988624
0.27001380056682533,51.514372715654964,23.78467187109364,75.62338541193911
0.617103618719894,68.75717487154122,46.78373235064728,-142.89660663249572
0.3355602357105011,80.88159667112194,54.438345726311965,-115.03400138446776
0.256123920729095,238.80807996919327,63.42614752725962,-15.304163810486369
0.09906145379076217,275.7632295269727,44.417650727204524,262.77032160686673
0.16904804448971367,137.90103358319672,18.07913348778499,-294.7658917002086
0.23490358119023858,427.87352256935174,94.50429670248086,1000.0
0.11509784695076433,68.82318755912813,54.355392188916674,-59.321247862653294
1.0418362686592895,83.60507191554491,28.265471697494654,-245.2687622645874
0.2818567140393633,114.46810561342869,7.74930007478041,252.46435275273163
0.011920000037150111,59.513554389314216,8.792732758160566,-35.47448656921732
0.09894275362029142,45.57036302411447,22.57485116144962,-105.53665732112736
0.4706032902302347,50.90173699903351,9.926752095110222,-182.45525043295962
0.1334978038694704,147.33292201502957,21.139292548246683,-66.80719546548296
0.22607862636701004,681.7249871587733,62.705708369443755,-456.75968341028243
0.03531498198723116,367.35567641713357,16.315226877865467,59.23903390707367
0.05379082823138262,364.33472783621676,4.344226929506527,-261.59945308122656
0.1451969130240572,1000.0,112.16549089681442,499.1837540866644
0.24555608858726816,930.5644315701627,86.10114107467163,-1193.7979099523436
0.2240852631763687,3.8568052953148038,62.47330037604758,-68.28325406358522
0.2797791826046033,136.49986426128783,3.475951087940416,41.597807023937705
0.33337249932450286,443.5070704150996,53.65565534598345,-642.6646600359854
0.37165883130226035,81.48182527428392,21.321803128324987,-203.63693896065774
0.036845192769992666,120.16116226291564,44.47463633711992,1000.0
0.046064117314713396,420.3320453016416,29.03634046547831,-54.99013531360916
0.39122883474383957,234.3823076737869,56.257554462752246,-266.8993721811424
0.16396487748233768,508.2710516924043,69.85527492859049,-1122.647684784719
0.04184678842229608,334.0714878691677,16.284078399666168,160.68976711253768
0.0643297366256547,753.9425649720414,330.1344803416192,-812.1586780841053
0.02163436047336716,59.97999686327944,8.193661574139067,180.76706682486406
0.20923501223081933,120.0455535515772,52.61323891031382,-284.5009779604076
0.10990403981003823,25.344086842519932,12.63922612651251,123.68119318553677
0.16230602897178323,226.29212603929338,25.764549664993964,69.55924429362042
0.24812288167566302,61.04533003483071,18.732745440886465,-2.3711371281244213
0.2258989969298734,50.661948401788756,36.433352114811754,-24.631426822407356
0.20126225949412885,607.0222163555128,86.2844504901082,-456.5901378630584
0.07492141844170724,483.2716049280952,80.81576999222774,19.00003002387791
0.10394804762371493,190.90610456290491,30.51372296242273,112.4767311457624
0.1552032770598688,1000.0,32.01931888337879,207.53331814085988
0.2390566597670399,243.39096579042194,23.73351015368133,611.9357973249612
0.029015969320776595,333.02354749656166,25.291794284354186,-79.76163605625595
0.14329633634333716,68.59842320562322,6.477300803800172,173.325927269749
0.04283213690136052,284.3283621154672,20.57519740450196,-181.66601300840776
0.2772735615836991,42.385432260705294,38.52213111601144,98.88121208460781
0.2706966949079535,93.2475461697177,36.091299253134714,-101.76455919545894
0.3788878964182936,17.61945091074715,51.02140882528019,21.502149309461817
0.2140480476118277,412.69323294872765,76.45177477697254,536.0183541658532
0.09282979920685741,516.3359189395719,29.31639272570021,187.5238388616535
0.012208602588330179,45.69557416782281,29.776123996332977,862.4039838550507
0.14372802550013122,304.58965984849027,121.82204968248027,-186.05993474046997
0.13720894446457443,415.63578972934135,18.95216000147684,-249.6562871489032
